46920	0
88602	0
96740	0
84617	0
21255	0
35347	0
26268	0
63996	0
12358	0
33518	0
47477	0
93137	0
5865	0
69406	0
33822	0
85540	0
97919	0
24019	0
52262	0
26527	0
42991	0
77886	0
69265	0
84117	0
86686	0
86547	0
33887	0
17253	0
13291	0
2695	0
62312	0
54750	0
39751	0
10407	0
38082	0
6444	0
28110	0
85089	0
75339	0
53083	0
82179	0
38355	0
47210	0
62612	0
35853	0
84075	0
11097	0
27887	0
78621	0
37121	0
46291	0
55223	0
75572	0
91103	0
60227	0
28752	0
42529	0
26121	0
10743	0
56081	0
45173	0
19932	0
76684	0
67063	0
27335	0
45045	0
33036	0
65770	0
80805	0
18591	0
77311	0
66785	0
66464	0
42261	0
76255	0
81300	0
77474	0
2892	0
38573	0
37798	0
88434	0
2438	0
56588	0
46980	0
22740	0
25297	0
13472	0
89110	0
37876	0
50744	0
100137	0
59998	0
60184	0
5041	0
68426	0
80154	0
91383	0
88256	1
63167	0
79627	0
4288	0
7969	0
55727	0
82619	0
22175	0
30350	0
7520	0
18030	0
18703	0
72592	0
92671	0
47618	0
33951	0
98620	0
93155	0
17202	0
24987	0
95497	0
61875	0
20819	0
43743	0
28400	0
70476	0
52988	0
5099	0
90007	0
41078	0
89007	0
81998	0
99254	0
71512	0
11969	0
17319	0
75790	0
13288	0
63622	0
4942	0
70342	0
80407	0
87704	0
30919	0
38358	0
94563	0
20348	0
83120	0
85245	0
2649	0
45534	0
28097	0
81677	0
37780	0
33804	0
85299	0
30048	0
18087	0
8526	0
43243	0
76105	0
89990	0
2821	0
95620	0
100682	0
13483	0
18401	0
31224	0
82011	0
91285	0
3432	0
46536	0
60870	0
85815	0
8290	0
54495	0
40812	0
23661	0
79937	0
90063	0
47715	0
66341	0
99894	0
54967	0
45088	0
88202	0
67258	0
82214	0
66416	0
45401	0
54441	0
9695	0
40774	0
34273	0
49266	0
87359	0
54357	0
27344	0
9474	0
55519	0
803	0
26638	0
42548	0
99590	0
69029	0
86757	0
13916	0
23674	0
41853	0
94465	0
72497	0
21730	0
73406	0
60656	0
59443	0
34258	0
96304	0
79029	0
26774	0
90320	0
40628	0
26813	0
84595	0
4281	0
12433	0
23073	0
3023	0
88448	0
64138	0
39462	0
26909	0
63846	0
90930	0
59386	0
99545	0
30627	0
70379	0
67027	0
50617	0
6092	0
11884	0
72795	0
21071	0
15086	0
13054	0
14464	0
86581	0
4452	0
76059	0
52028	0
100744	0
90492	0
17552	0
60644	0
5331	0
23709	0
98397	0
49894	0
6836	0
49063	0
97700	0
52911	0
58288	0
81168	0
28034	0
24573	0
65706	0
48014	0
34635	0
42267	0
87418	0
52638	0
37331	0
39577	1
27801	0
24955	0
44018	0
33253	0
65024	0
31606	0
65358	0
20903	0
56178	0
20865	0
31443	0
42540	0
27990	0
69476	0
52034	0
50926	0
42152	0
81875	0
9031	0
19084	0
28623	0
15753	0
19114	0
87294	0
37748	0
37001	0
5224	0
73323	0
59075	0
6145	0
80413	0
28363	0
33708	0
14763	0
30115	0
74822	0
36268	0
50411	0
19535	0
47089	0
29167	0
96397	0
14297	0
93145	0
33092	0
17278	0
1054	0
45127	0
34446	0
87525	0
88786	0
42392	0
14556	0
68114	0
54574	0
64537	0
31207	0
27877	0
54630	0
65883	0
30691	0
68122	0
42254	0
98037	0
2731	0
36606	0
66508	0
33287	0
9275	0
35088	0
82106	0
27143	0
36877	1
30311	1
3395	0
86898	1
48643	0
98715	0
96767	0
23026	0
40896	0
58592	0
69177	0
50801	0
24341	0
21398	0
96377	0
59468	0
98631	0
53379	0
35124	0
64952	0
90551	0
23347	0
100086	0
61090	0
76028	0
53668	0
65294	0
29452	0
28749	0
33142	0
27438	0
31411	0
64285	0
85629	0
21642	0
25768	0
61525	0
7340	0
87295	0
18093	0
95504	0
72959	0
67868	0
83096	0
79258	0
69229	0
20773	0
73799	0
54542	0
2291	0
50147	0
72639	0
9664	0
22472	0
71929	0
69731	0
80408	0
6542	0
939	0
88185	0
30459	0
28802	0
66863	0
83218	0
15293	0
81227	0
96389	0
38912	0
96052	0
25253	0
13958	0
55128	0
11426	0
10444	0
53034	0
3396	0
95740	0
88114	0
67736	0
61894	0
63778	0
79207	0
71021	0
55777	0
89654	0
59284	0
7412	0
53529	0
50038	0
20934	0
70775	0
29947	0
68629	0
56746	0
9483	0
73495	0
27688	0
95090	0
4386	0
53792	0
82622	1
53698	0
94328	0
86418	0
82424	0
48817	0
16784	0
23156	0
8035	0
72943	0
60233	0
91319	0
36921	0
21528	0
62419	0
47536	0
48863	0
71876	0
16447	0
14793	0
3893	0
96937	0
15986	0
47484	0
59546	0
23315	0
97980	0
3936	0
54007	0
13564	0
32132	0
29055	0
88729	0
6322	0
30971	0
57750	0
54141	0
35214	0
18145	0
17709	0
34271	0
40449	0
6651	0
67874	0
21613	0
82168	0
19733	0
25803	0
97685	0
63405	0
15715	0
32006	0
78561	0
21212	0
28383	0
8649	0
29522	0
26330	0
36786	0
42054	0
66193	0
19777	0
94669	0
27608	0
5983	0
57948	0
96854	0
48093	0
35957	0
52413	0
30577	0
48225	0
39152	0
9690	0
98381	0
73736	0
89535	0
33348	0
64280	0
94248	0
51686	0
94924	0
23304	0
55274	0
39159	0
76555	0
36104	0
87326	0
49016	0
15544	0
52157	0
13081	0
50845	0
47080	0
43681	0
81426	0
40912	0
30241	0
69147	0
101135	0
63273	0
98770	0
55194	0
46853	0
16124	0
72289	0
90985	0
78585	0
66714	0
61981	0
52383	0
21734	0
75449	0
96836	0
61045	0
90835	0
73815	0
78068	0
19615	0
7749	0
3792	0
86744	0
68455	0
49197	0
6889	0
34503	0
60712	0
57763	0
66933	0
6101	0
85555	0
65720	0
46838	0
42145	1
51982	0
46797	0
41601	0
85283	0
1127	0
1582	0
15352	0
96888	0
66528	0
27973	0
35353	0
95896	0
10745	0
20883	0
54130	0
84840	0
56232	0
41427	0
99333	0
2236	0
100609	0
78882	0
34224	0
64202	0
49538	0
72348	0
11418	0
64477	0
65057	0
79540	0
65401	1
73944	0
58741	0
38554	0
47371	0
20356	0
20943	0
25719	0
68300	0
89457	0
79681	0
36320	0
64185	0
30801	0
87916	0
59182	0
69692	0
23146	0
49530	0
12886	0
41110	0
12424	0
5672	0
53391	0
58682	0
62432	0
51821	0
65704	0
52889	0
12651	0
70145	0
47569	0
35297	0
96122	0
46837	0
85801	0
25008	0
7117	0
30040	0
1183	0
96534	0
33112	0
86003	0
72788	0
83917	0
28906	0
63542	0
47758	0
89545	0
10724	0
5223	0
36291	0
25012	0
13869	0
60183	0
73517	0
17472	0
59819	0
63716	0
3113	0
11590	0
5325	0
8265	0
76322	0
76881	0
35193	0
95069	0
89479	0
62468	0
56373	0
93425	0
52354	0
20669	0
2099	0
71192	0
72230	0
35418	0
23205	0
97987	0
59874	0
32367	0
88353	0
30598	0
39139	0
53689	0
83351	0
17893	0
23673	0
49268	0
79814	0
74767	0
63758	0
84915	0
64196	0
59924	0
99954	0
50849	0
32103	0
75799	0
40322	0
39112	0
6696	0
43248	0
76764	0
47958	0
11039	0
89061	0
53878	0
99966	0
68943	0
16462	0
55073	0
37985	0
100680	0
37958	0
83649	0
11791	0
10619	0
485	0
100676	0
79128	0
70319	0
53963	0
48908	0
81101	0
74203	0
26096	0
35361	0
23538	0
27317	0
96536	0
12267	0
10631	0
99915	0
34753	0
79547	0
57589	0
85682	0
31932	0
5670	0
38832	0
91727	0
30682	0
22177	0
43107	0
30018	0
11669	0
39162	0
11530	0
10309	0
95608	0
10982	0
32513	0
71533	0
94677	0
48540	0
83663	0
54777	0
50996	0
12929	0
12773	0
314	0
55695	0
32386	0
51845	0
58882	0
79195	0
85965	0
60137	0
34691	0
43076	0
68555	0
89852	0
27734	0
18923	0
27470	0
90390	0
30818	0
69117	0
7216	0
21354	0
42696	0
71513	0
13733	0
65331	0
21397	0
66048	0
50212	0
9846	0
59990	0
70178	0
13849	0
55366	0
6849	0
50196	0
9315	0
66520	0
40931	0
53435	0
18844	0
32511	0
88911	0
99075	0
62658	0
77006	0
31244	0
24136	0
3805	0
73091	0
97736	0
9802	0
95301	0
9843	0
53191	0
38930	0
47410	0
59605	0
84958	0
79294	0
43850	0
38603	0
96985	0
6017	0
99451	0
52457	0
28720	0
33599	0
4605	0
785	0
26080	0
31119	0
77805	0
31923	0
74118	0
39189	0
62580	0
47984	0
86817	0
5269	0
56936	0
77313	0
58438	0
93321	0
92033	0
8453	0
71994	0
71028	0
72212	0
74606	0
1200	0
40438	0
99028	0
20802	0
89345	0
54484	0
10777	0
2278	0
31810	0
26722	0
40093	0
70798	0
4670	0
44091	0
97866	0
10578	1
54600	0
76264	0
30095	0
16461	0
9640	0
14520	0
89347	0
43078	0
40886	0
37497	0
95382	0
54	0
4812	0
2661	0
43601	0
48597	0
22086	0
8933	0
79893	0
15426	0
61048	0
80713	0
20950	0
38581	0
23914	0
29079	0
92651	0
96401	0
90902	0
57588	0
65017	0
72029	0
20926	0
11151	0
19746	0
51381	0
62012	0
28748	0
9549	0
80007	0
90782	0
80416	0
39778	0
21749	0
87598	0
22619	0
80726	0
48422	0
72185	0
33402	0
59162	0
56057	0
20267	0
83365	0
20945	0
66902	0
21080	0
15977	0
73129	0
29157	0
89009	0
78325	0
89540	0
87130	0
5867	0
90559	0
13155	0
98055	0
4156	0
58219	0
63605	0
49261	0
71478	0
80020	0
76627	0
15280	0
16727	0
60220	0
18966	0
47841	0
88595	0
28956	0
2339	0
47421	0
31745	0
37278	0
64690	0
44496	0
48133	0
53842	0
3311	0
8192	0
28214	1
25842	0
65219	0
79369	0
77389	0
41664	0
9159	0
14393	0
61549	0
35042	0
31983	0
68754	0
42769	0
90995	0
76543	0
54297	0
40747	0
44230	0
76907	0
51984	0
30537	0
70304	0
19212	0
26668	0
617	0
18573	0
41085	0
48152	0
46803	0
11052	0
8814	0
41996	0
40049	0
80701	0
95312	0
39695	0
20848	0
92156	0
84058	0
92887	0
83047	0
27496	0
52882	0
20357	0
14671	0
67053	0
41352	0
47427	0
72646	0
66449	0
90942	0
20788	0
24166	0
16959	0
60847	0
46938	0
42454	0
61101	0
75601	0
68304	0
13326	0
78982	0
22256	0
75609	0
79880	0
20902	0
16541	0
95517	0
15200	0
64491	0
69843	0
41692	0
27594	0
22712	0
35458	0
4520	0
93007	0
75942	0
20513	0
5758	0
94505	0
33111	0
18554	0
46898	0
70728	0
76759	0
62211	0
7210	0
42698	0
27674	0
83183	0
58166	0
100290	0
93758	0
69781	0
17315	0
99555	0
82361	0
80814	0
17412	0
86205	0
100944	0
83831	0
28892	0
20205	0
15178	0
76868	0
25877	0
49971	0
84236	0
51915	0
50537	0
41568	0
63526	0
73740	0
27976	0
63150	0
90856	0
44807	0
41691	0
69439	0
8515	0
2047	0
80634	0
30676	0
78840	0
46548	0
74395	0
99543	0
18635	0
5355	0
15042	1
81446	0
79862	0
76811	0
65742	0
10566	0
77328	0
11686	0
25194	0
50068	0
254	0
83945	0
75067	0
18238	0
73755	0
57667	0
79929	0
32005	0
18474	0
50442	0
53276	0
696	0
77751	0
27689	0
51509	0
96992	0
10464	0
85891	0
15324	0
6530	0
23125	0
68539	0
42963	0
3255	0
58472	0
82092	0
100538	0
495	0
26088	0
64297	0
13392	0
11637	0
54725	0
32347	0
18216	0
9556	0
83994	0
75549	0
46984	0
93153	0
18949	0
64907	0
11007	0
98658	0
64543	0
42725	0
65893	0
53959	0
1587	0
66146	0
94741	0
70009	0
45552	0
75524	0
18823	0
29940	0
50936	0
88469	0
62197	0
366	0
46439	0
87024	0
40268	1
26405	0
88412	0
27478	0
55054	0
24	0
49751	0
29953	0
77457	0
81873	0
88007	0
34934	0
51175	0
29829	0
9170	0
89862	0
14371	0
10011	0
8181	0
32903	0
36593	0
52221	0
61424	0
78336	0
51078	0
54025	0
38079	0
1147	0
83322	0
94626	0
14903	0
14522	0
68132	0
44395	0
36865	0
67747	0
55363	0
7516	0
40512	0
81578	0
20446	0
57221	0
51132	0
25240	0
61644	0
62840	0
7135	0
16958	0
7163	0
31381	0
6193	0
58942	0
83271	0
65907	0
61329	0
82323	0
94807	0
44746	0
22966	0
1344	0
86236	0
49736	0
40422	0
75985	0
27186	0
17013	0
57037	0
83898	0
88707	0
68252	0
29312	0
4671	0
5158	0
69011	0
38684	0
57882	0
53982	0
21504	0
60095	0
31720	0
88427	0
78878	0
20744	0
42839	0
18143	0
12623	1
35021	0
53725	0
66302	0
91251	0
52566	0
75918	0
54658	0
26389	0
62892	0
6782	0
29610	0
79337	0
54483	0
95402	0
52557	0
12774	0
39037	0
66496	0
99774	0
8634	0
93997	0
57395	0
11651	0
5559	0
6154	0
17248	0
14901	0
9733	0
79823	0
22583	0
56999	0
77040	0
5423	0
48362	0
36536	0
68899	0
25688	0
11322	0
54738	0
5489	0
63524	0
81486	0
18272	0
72999	0
83172	0
49100	0
59080	0
58081	0
24881	0
76278	0
14737	0
67478	0
50486	0
33392	0
100997	0
90017	0
89688	0
6106	0
6149	0
76332	0
97492	0
7316	0
25952	0
4550	0
84094	0
53737	0
43457	0
56949	0
42228	1
66549	0
98121	0
16241	0
66856	0
33414	0
48377	0
12805	0
89217	0
27802	0
65420	0
88328	0
59969	0
76343	0
39590	0
9559	0
32042	0
32564	0
3862	0
70886	0
39864	0
68391	0
68247	0
83299	0
2108	0
76912	0
11288	0
25860	0
36617	0
17885	0
99531	0
2073	0
10325	0
79169	0
74610	0
51480	0
14229	0
8086	0
11492	0
87913	0
48493	0
45147	0
15315	0
25142	0
35346	0
97133	0
55609	0
62699	0
19278	0
19906	0
98734	0
35348	0
27860	0
64726	0
59480	0
49361	0
87067	0
93890	0
19131	0
6492	0
10580	0
30093	0
18146	0
79822	0
62282	0
6323	0
25327	0
1391	0
84914	0
80356	0
77034	0
59761	0
54973	0
70858	0
45698	0
76336	0
7106	0
28266	0
81059	0
46641	0
44801	0
49199	0
82814	0
7925	0
2832	0
69091	0
51993	0
12397	0
31084	0
53457	0
21355	0
75857	0
14484	0
27085	0
7317	0
30155	0
65191	0
33565	0
33752	0
72201	0
18814	0
86342	0
60500	0
72902	0
32237	0
91544	0
63759	0
19958	0
75228	0
30180	0
87214	0
89064	0
87478	0
34899	0
75227	0
18025	0
78872	0
54091	0
8342	0
296	0
26517	0
18332	0
39705	0
27436	0
10697	0
44099	0
81014	0
98500	0
14138	0
80716	0
44209	0
82101	0
60805	0
80372	0
53501	0
62670	0
93125	0
28410	0
79093	0
11148	0
97136	0
48067	0
94299	0
10851	0
25386	0
19710	0
40698	0
82010	0
27250	0
66968	1
46303	0
98489	0
24566	0
44798	0
64606	0
2547	0
31640	0
59881	0
30152	0
30632	0
101121	0
54024	0
87601	0
60459	0
1685	0
62683	0
66955	0
89177	0
37979	0
100044	0
13394	0
24802	0
99924	0
58624	0
45851	0
27657	0
57735	0
32187	0
88626	0
71210	0
26781	0
68711	0
8242	0
11467	0
89647	0
99914	0
48266	0
21665	1
34336	0
13580	0
100115	0
81546	0
89809	0
68217	0
71883	0
3739	0
44520	0
36494	0
72606	0
83979	0
4514	0
35153	0
11733	0
99735	0
47328	0
59559	0
44599	0
70718	0
45554	0
99355	0
21148	0
20296	0
40651	0
99508	0
53613	0
93342	0
54729	0
32639	0
86933	0
61818	0
14008	0
36841	0
22187	0
36909	0
81560	0
55019	0
65273	0
97517	0
89510	0
5159	0
5568	0
24902	0
79129	0
47826	0
60677	0
31840	0
100975	0
15187	0
37232	0
23516	0
84044	0
73455	0
18906	0
65787	0
6725	0
88378	0
21550	0
43772	0
41620	0
65929	0
65681	0
57460	0
36806	0
96973	0
94087	0
64904	0
30626	0
33644	0
81105	0
87833	0
4254	0
37717	0
41160	0
73708	0
34089	0
57098	0
88509	0
99042	0
1176	0
79359	0
162	0
80499	0
8230	0
29441	0
3358	0
100376	0
81548	0
68980	0
46062	0
33399	0
52487	0
75002	0
2442	0
71605	0
9661	0
98925	0
48020	0
36273	0
35528	0
46227	0
71609	0
14006	0
78856	0
88712	0
9999	0
39476	0
59335	0
49376	0
52519	0
13209	0
27791	0
75943	0
84910	0
38024	0
56101	0
40314	0
10742	0
40288	0
52223	0
48855	0
57567	0
38028	0
37768	0
55648	0
74954	0
8777	0
49472	0
70514	0
36424	0
93470	0
61650	0
85174	0
34670	0
2392	0
87204	0
21694	0
11855	0
47848	0
42762	0
967	0
81307	0
25370	0
92834	0
28432	0
35800	0
25463	0
39440	0
34994	0
23293	0
46605	0
7336	0
37948	0
26084	0
88550	0
26064	0
29770	0
42857	0
36978	0
20900	0
42415	0
75229	0
36910	0
16817	0
83353	0
89083	0
66364	0
82979	0
44153	0
90671	0
89777	0
3307	0
45160	0
85057	0
78597	0
45205	0
23606	0
83390	0
13397	0
42721	0
65913	0
12142	0
19541	0
79895	0
10593	0
27977	0
9601	0
2969	0
22224	0
97920	0
68691	0
21502	0
80090	0
67810	0
45646	0
88932	0
26822	0
43108	0
76389	0
15288	0
45790	0
99332	0
28487	0
3786	0
52821	0
384	0
8992	0
26439	0
83076	0
86407	0
11363	0
30959	0
81763	0
87613	0
58077	0
53728	0
85464	0
86483	0
13135	0
47448	0
9563	0
54409	0
65275	0
71400	0
58042	1
77729	0
86412	0
73653	0
29525	0
77104	0
36049	0
96935	0
70845	0
96474	0
51626	0
5958	0
90599	0
9790	0
82423	0
52194	0
79952	0
76582	0
75307	0
54049	0
28263	0
87420	0
45142	0
73290	0
33848	0
1737	0
94597	0
52554	0
74445	0
8029	0
25744	0
49580	0
72590	0
52865	0
48945	0
82249	0
57537	0
68099	0
43434	0
30516	0
67065	0
24267	0
20285	0
12331	0
89701	0
853	0
82057	0
83429	0
36241	0
35660	0
57002	0
71298	0
27721	0
1247	0
26667	0
55385	0
44713	0
41720	0
29469	0
95150	0
84380	0
23235	0
78828	0
73482	0
10367	0
84528	0
75254	0
93218	0
51681	0
91412	0
48142	0
70599	0
92782	0
90043	0
89712	0
82065	0
29139	0
75361	0
99169	0
6819	0
31591	0
14840	0
58706	0
81724	0
7879	0
37635	0
57647	0
42072	0
73267	0
59138	0
34178	0
88929	0
821	0
77381	0
20444	0
31016	0
83085	0
92262	0
70937	0
66414	0
32758	0
92413	0
93602	0
87520	0
71394	0
12729	0
21052	0
15882	0
47627	0
21885	0
86921	0
8752	0
27774	0
21185	0
82726	0
76529	0
16847	0
58138	0
74360	0
84766	0
6805	0
31242	0
14821	0
91777	0
45922	0
94730	0
99512	0
25764	0
87624	0
42455	0
80834	0
67539	0
50286	0
67383	0
36729	0
34901	0
62167	0
65435	0
34660	0
91663	0
69556	0
51257	0
32371	0
53978	0
25362	0
23273	0
18439	0
88270	0
96022	0
56529	0
98062	0
42953	0
58168	0
64074	0
1743	0
47163	0
41306	0
59109	0
99712	0
35641	0
35290	0
95471	0
69366	0
76116	0
47147	0
78606	0
64394	0
863	0
53046	0
54745	0
43042	0
85562	0
21744	0
48831	0
69949	0
100662	0
53605	0
6768	0
37018	0
101117	0
62868	0
49124	0
12111	0
96961	0
73440	0
52403	0
45231	0
46237	0
33802	0
92454	0
83894	0
71625	0
49010	0
57008	0
95294	0
76280	0
43583	0
65657	0
48627	0
6692	0
5810	0
29647	0
27872	0
48185	0
11536	0
96635	0
78913	0
4257	0
36665	0
81316	0
11376	0
21764	0
15341	0
17137	0
8310	0
92993	0
177	0
43530	0
35388	0
36718	0
88633	0
69861	0
65316	0
21345	0
38606	0
90121	0
37647	0
91305	0
68659	0
78729	0
65421	0
21011	0
12107	0
75703	0
95928	0
39782	0
65393	0
53005	0
46245	0
96121	0
22962	0
39906	0
99757	0
5749	0
60748	0
75959	0
58420	0
87241	0
1225	0
91474	0
64711	0
99406	0
48760	0
87591	0
36430	0
32539	0
88998	0
7778	0
36842	0
21692	0
41156	0
12634	0
15751	0
58645	0
27986	0
6232	0
33929	0
20259	0
89722	0
45388	0
9854	0
10219	0
71736	0
25150	0
41195	0
37654	0
15515	0
59361	0
41944	0
1825	1
90563	0
63639	0
49233	0
25731	0
86520	0
100224	0
61775	0
98443	0
65812	0
2523	0
85764	0
101024	0
9210	0
33733	0
60226	0
82627	0
69426	0
72057	0
50192	0
48042	0
33622	0
29069	0
50471	0
80963	0
75396	0
62554	0
25981	0
8326	0
97728	0
53019	0
52999	0
2631	0
68109	0
44277	0
47395	0
40244	0
18572	0
83540	0
54541	0
77774	0
79498	0
81174	0
96566	0
63016	0
27301	0
28471	0
19332	0
11646	0
15268	0
15529	0
72885	0
702	0
48942	0
42651	0
93721	0
40372	0
77069	0
57860	0
6356	0
79766	0
16228	1
91853	0
99321	0
57068	0
78927	0
41173	0
84623	0
26244	0
59996	0
58778	0
30346	0
51208	0
16315	0
33613	0
15518	0
33438	0
15823	0
66599	0
58914	0
68864	0
38455	0
49236	0
38787	0
8677	0
75145	0
5708	0
31221	0
19665	0
48807	0
56901	0
100862	0
81402	0
100703	0
56723	0
79537	0
91946	0
9510	0
11335	0
17406	0
32514	0
34040	0
43167	0
70159	0
67319	0
6300	0
37799	0
59679	0
76483	0
42195	0
33208	0
93390	0
33022	0
43216	0
58164	0
75138	0
11555	0
43013	0
46674	0
85828	0
33351	0
39327	0
58546	0
85450	0
1600	0
38525	0
60895	0
98563	0
12112	0
13932	0
85081	0
48663	0
21850	0
17905	0
60666	0
6178	0
35477	0
12963	0
9102	0
47742	0
99436	0
5053	0
83019	0
1576	0
50814	0
93365	0
17647	0
12515	0
74918	1
41803	0
81415	0
57172	0
24379	0
53461	0
86108	0
55546	0
42860	0
28746	0
25864	0
46334	0
26382	0
14347	0
45747	0
75683	0
64554	0
49675	0
14171	0
887	0
40882	0
22482	0
15767	0
90641	0
11807	0
62557	0
38708	0
81211	0
57011	0
100428	0
29506	0
29396	0
51536	0
30788	0
44850	0
79362	0
44148	0
26299	0
41141	0
87119	0
91410	0
78723	0
64182	1
42117	0
45145	0
19730	0
57182	0
56406	0
53550	0
53874	0
8842	0
36250	0
74484	0
41964	0
21794	0
12230	0
99905	0
44785	1
8170	0
1479	0
68588	0
32752	0
79301	0
94990	0
1633	0
15510	0
18687	0
25285	0
19649	0
78739	0
67131	0
40716	1
42509	0
34152	0
32031	0
96309	0
88435	0
60883	0
20697	0
21738	0
36779	0
33585	0
96385	0
73381	0
5719	0
40196	0
70003	0
60142	0
9139	0
26754	0
74828	0
98135	0
8519	0
19031	0
21288	0
66050	0
72283	0
49202	0
93268	0
80682	0
29597	0
84539	0
77345	0
39318	0
44304	0
58775	0
45149	0
76195	1
45392	0
14150	0
28582	0
86035	0
5511	0
100943	0
45342	0
11387	0
69674	0
51893	0
58418	0
65543	0
43208	0
20150	0
22883	0
33881	0
56335	0
88684	0
21784	0
4447	0
50833	0
32279	0
66381	0
45547	0
68771	0
84133	0
71254	0
46446	0
30879	0
9411	0
64813	0
45587	0
64988	0
64382	0
4082	0
84814	0
26170	1
54284	0
73483	0
97675	0
84341	0
21921	0
98514	0
57593	0
34215	0
30391	0
3956	0
41166	0
61790	0
64160	0
24036	0
61820	0
60610	0
13947	0
88680	0
20971	0
58243	0
14181	0
51767	0
36936	0
55926	0
83652	0
28323	0
74958	0
17173	0
88914	0
99444	0
1257	0
63993	0
58550	0
14318	0
46680	0
40153	0
77697	0
21414	0
2494	0
39559	0
94009	0
41196	0
4659	0
83834	0
59211	0
100918	0
98378	0
73141	0
47817	0
65326	0
89126	0
75033	0
36307	0
35495	0
100455	0
4499	0
10856	0
24974	0
7256	0
99684	0
43506	0
61194	0
17568	0
14669	0
28614	0
53316	0
74059	0
88763	0
95705	0
101029	0
12932	0
18491	0
25137	0
69950	0
65694	0
93131	0
26201	0
38731	0
53759	0
15348	0
10818	0
51546	0
29643	0
52795	0
20901	0
73969	0
66571	0
58781	0
81602	0
18438	0
78286	0
47682	0
28414	0
24386	0
99889	0
50040	0
36311	0
29637	0
27102	0
37810	0
648	0
48983	0
6460	0
40455	0
52536	0
27840	0
50906	0
69119	0
87990	0
5135	0
77108	0
58424	0
92889	0
64270	0
80868	0
1318	0
99970	0
56808	0
66238	0
65380	0
4594	0
40115	0
72924	0
23599	0
45174	0
90444	0
11099	0
125	0
29787	0
95228	0
48913	0
41090	0
100263	0
93201	0
1170	0
16039	0
72738	0
18368	0
80092	0
11135	0
59119	0
7333	0
34958	0
66822	0
42489	0
69200	0
70737	0
17692	0
7618	0
81833	0
72419	0
2745	0
22403	0
63353	0
77129	0
61638	0
23539	0
26238	0
80308	0
29727	0
24608	0
76320	0
39949	0
55849	0
30999	0
49989	0
65449	0
19646	0
65090	0
42036	0
60199	0
90084	0
54416	0
92630	0
69180	0
8833	0
46332	0
33987	0
19067	0
3945	0
980	0
32160	0
39247	0
37023	0
62150	0
80799	0
92653	0
23221	0
50969	0
77767	0
99560	0
88361	0
7715	0
19364	0
43984	0
11410	0
43545	0
37943	0
82861	0
77952	0
79033	0
56846	0
24213	0
24548	0
90406	0
90401	0
64105	0
52565	0
95079	0
85767	0
1388	0
47828	0
41284	0
71718	0
97333	0
20833	0
74000	0
72521	0
74334	0
56499	0
94753	0
57483	0
22521	0
91810	0
35162	0
60075	0
64529	0
73796	0
183	0
71905	0
99685	0
85040	0
72974	0
59072	0
85650	0
77551	0
89121	0
36824	0
7337	0
100990	0
12173	0
77184	0
76411	0
64184	0
35249	0
70288	0
21551	0
15816	0
60886	0
22007	0
34299	0
43496	0
24016	0
78487	0
7179	0
91922	0
10766	0
40591	0
59298	0
42446	0
26872	0
80761	0
41279	0
27543	0
80369	1
94450	0
47777	0
18894	0
51198	0
20624	0
63719	0
47236	0
17815	0
78677	0
28790	0
35113	0
84923	0
60709	0
46522	0
95385	0
71454	0
15467	0
64314	0
22373	0
45341	0
12578	0
80451	0
92312	0
25406	0
4544	0
9933	0
71690	0
32494	1
6873	0
50829	0
10033	0
21855	0
24060	0
22957	0
73211	0
54167	0
74497	0
23164	0
42222	0
67925	0
91225	0
53039	0
11847	0
62380	0
64796	0
92996	0
51264	1
61215	0
34243	0
2114	0
62651	0
30439	0
100934	0
8036	0
97184	0
74029	0
37982	0
72690	0
45229	0
41541	0
19893	0
62926	0
82436	0
15737	0
23798	0
33404	0
81368	0
68111	0
93289	0
3273	0
100099	0
88176	0
100726	0
50900	0
58109	0
75292	0
23128	0
21193	0
5006	0
82730	0
62790	0
4619	0
69624	0
92524	0
94046	0
55996	0
93605	0
71652	0
9369	0
17091	0
15436	0
17250	0
78355	0
26107	0
42500	0
58163	0
48716	0
60123	0
60857	0
23727	0
20941	0
78584	0
46353	0
65279	0
62622	0
8642	0
5929	0
24114	0
75547	0
52822	0
82331	0
34323	0
38741	0
18653	0
81243	0
99487	0
78430	0
33556	0
7678	0
31307	0
40469	0
87785	0
6812	0
17053	0
75296	0
73004	0
87331	0
1425	0
53795	0
62090	0
43742	0
34697	0
58057	0
44912	0
46465	0
60763	0
35175	0
51641	0
50380	0
7744	0
58039	0
97581	0
10549	0
68854	0
66353	0
65357	0
32093	0
32634	0
16332	0
53487	0
92966	0
53489	0
96853	0
84140	0
59583	0
26893	0
90980	0
70266	0
18251	0
101165	0
30819	0
74260	0
66774	0
19975	0
71993	0
78089	0
79470	0
62507	0
19355	0
85234	0
73523	0
4283	0
2466	0
80921	0
17600	0
8806	0
47291	0
67408	0
11833	0
98174	0
65977	0
88753	0
4423	0
83910	0
49167	0
79973	1
46700	0
92742	0
95081	0
61584	0
57566	0
33312	0
100937	0
26148	0
16717	0
63368	0
93082	0
17165	0
31526	0
22126	0
37532	0
74113	0
49513	0
55350	0
62562	0
72872	0
28637	0
79237	0
7837	0
37537	0
72536	0
39957	0
11857	0
76825	0
39426	0
65638	0
16161	0
19656	0
63032	0
83737	0
88964	0
56942	0
45459	0
93525	0
75934	0
10981	0
80134	0
43302	0
29848	0
1693	0
69764	0
48613	0
80037	0
35155	0
