Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30246980	0.438885924	0.376386218	0.006377289	0.070099624	5092	-2093	-1943	3459	3666	-8919771131	-3764608957	1849735912	-8763667604	-3515677397	9/3/1979	9/16/1987	1	1	143	174	14	1
T30246981	0.6315374	0.841790459	0.983136532	0.804869653	-7506	4564	9493	8674	-7583	8250574978	7222399035	-2533270070	-1842811330	5037162310	11/27/1984	10/9/1990	1	1	146	5	1	5
T30246982	0.947733653	0.930541979	0.133752372	0.610625932	-7188	-6748	4298	-5670	110	1314626348	-5524742644	4044256482	9512395881	5693844521	11/8/1985	4/11/1994	1	1	535	506	1	1
T30246984	0.207376496	0.770010788	0.633648839	0.572375916	6147	-9889	-9376	3261	-6700	-5590662057	-6094469844	1101055294	268676538	-8411376464	7/4/1991	3/18/1993	1	1	27	471	8	5
T30246987	0.621367048	0.366278232	0.759380485	0.830846057	-2896	4634	-9693	834	4231	173333513	-6604505884	9462327545	5189823064	252138953	2/5/1990	2/12/1992	1	1	509	432	4	11
T30246988	0.205418228	0.749872022	0.54063543	0.456555032	-921	-3208	-3448	-1649	6820	3165076367	2151862530	1076202103	-566296835	7268233339	9/4/1993	2/27/1995	1	1	207	356	11	1
T30246989	0.756543109	0.560028606	0.803643176	0.739720957	-8365	-578	2744	2306	-2858	9732180152	8654867304	-2931186129	-1751465221	-390551171	5/7/1989	2/26/1992	1	1	485	162	1	7
T30246990	0.411611184	0.866210684	0.552992253	0.795364563	8101	7263	3806	6216	-5212	-264187127	5442515304	5717182725	701818169	8432357272	5/7/1991	8/10/1980	1	1	530	408	11	1
T30246991	0.696006285	0.911083863	0.814270843	0.842567764	-3750	-7137	-4976	-4847	3518	1016272575	1500687964	-2812693559	7632923628	-9519757343	4/7/1990	7/16/1995	1	1	471	173	6	1
T30246992	0.466928136	0.520628289	0.601703915	0.418895214	-3681	-5460	-4915	356	-5578	844710048	322485678	5813033101	-8695439909	1469435332	10/17/1988	11/26/1988	1	1	148	449	1	10
T30246993	0.330124119	0.165035433	0.487072363	0.414661154	5433	-5554	5654	-4961	1589	-5703005928	-6503734809	9834640427	-6997340640	-3407441777	6/15/1984	3/26/1990	1	1	219	586	10	4
T30246995	0.53753526	0.185486968	0.447709825	0.824003178	-3370	-943	9322	-6125	6414	-5112951219	-180604535	6155241257	-1325078446	-6296839759	9/23/1981	3/9/1992	1	1	274	306	5	9
T30246996	0.606866375	0.569269142	0.20236995	0.334515045	3369	-9555	818	-6692	4319	4898044258	-4688285806	-857013597	-8067350449	-129015281	4/11/1984	12/20/1997	1	1	323	53	6	1
T30246998	0.099375455	0.328822463	0.618838085	0.192194856	4160	7580	-5248	-8772	-5253	-1389315091	-1585171415	8822863452	2737104216	8987876708	8/21/1989	6/7/1993	1	1	168	352	3	3
T30246999	0.682327109	0.228611092	0.027693003	0.174692954	-2117	6361	-7672	-30	7947	-5994294223	-4964070867	-9836617783	-2071109594	-9404599386	1/26/1984	3/10/1994	1	1	3	59	1	3
T30247000	0.907537049	0.181098544	0.480910103	0.943520495	4867	-3145	5937	2155	4903	1847597890	-5983811961	-8365303895	-1697694295	4037336275	10/21/1984	11/8/1991	1	1	213	184	1	6
T30247001	0.720913982	0.753294994	0.743100394	0.449924769	-1999	-5319	-4822	8252	-1703	4267052857	4036535220	-6321300963	6698290605	-3686647173	9/18/1986	1/10/1989	1	1	439	47	1	3
T30247003	0.94015973	0.322251975	0.083404085	0.947056156	-7654	-8641	1155	-1992	5936	6593656434	-1071577855	-975174852	1152122598	6269651011	11/14/1992	11/12/1986	1	1	464	242	2	5
T30247004	0.88534202	0.719080644	0.542887089	0.11444773	1710	-5961	9154	2918	3625	-9351746253	-7701738381	-350873164	3920887129	-9224880052	11/21/1994	12/18/1993	1	1	85	503	8	1
T30247006	0.671243424	0.554651599	0.130803287	0.65255353	260	1769	-7837	-5508	9473	-3852267952	3655555838	-110568115	-4346973167	-8551742299	9/18/1988	3/15/1996	1	1	42	195	7	14
T30247007	0.488457432	0.810919679	0.849298744	0.571253485	-215	-3858	-2705	4575	-1230	5947924650	8568173111	8385080526	2147549519	3010221382	6/8/1992	11/17/1984	1	1	516	218	2	5
T30247009	0.064660217	0.61820569	0.416000097	0.503027419	9347	-564	-5898	7464	-4897	-1425588963	2800387956	8448435282	6567902842	-2356849074	1/18/1989	12/25/1990	1	1	432	346	4	1
T30247010	0.961642128	0.771506422	0.374829392	0.058892719	-9337	-6118	7178	521	9681	1486066165	8458996101	-9040873961	-5298100016	-4869944603	7/20/1987	11/30/1994	1	1	223	312	1	1
T30247011	0.46754647	0.355548414	0.011575845	0.472818448	6037	6232	-9979	2382	8389	-1591808210	8300810326	-3597482856	7664851972	3505363928	1/15/1990	9/12/1991	1	1	452	589	2	1
T30247015	0.486763613	0.498674129	0.081711071	0.546019608	1130	5546	3273	813	8974	4588779493	612740242	2833193743	6548466850	-594159178	2/6/1986	10/3/1984	1	1	320	325	10	8
T30247016	0.084224225	0.014377756	0.786186086	0.856926736	4396	7967	-1228	-1234	-4135	-938008700	2731062575	-8629757490	2500060960	-5704386231	9/8/1990	3/28/1992	1	1	32	150	7	6
T30247017	0.737129787	0.761403609	0.455617372	0.217948077	-5585	-7598	9000	-9630	4056	-350812687	1236980971	9515809967	3069651603	8463680551	12/27/1988	10/24/1988	1	1	353	217	1	1
T30247019	0.856876864	0.442451817	0.466253081	0.682654768	-4168	-9799	2933	4906	3003	-6655123519	-7965795395	-8402716383	5919011159	3064931595	10/28/1986	6/21/1991	1	1	272	454	5	1
T30247020	0.70772447	0.092897913	0.165458928	0.338902961	-2889	4388	4494	8054	-6369	-908302275	298127471	8847231872	-5745661774	6124463586	10/2/1986	12/12/1990	1	1	374	381	3	1
T30247023	0.478176245	0.732766281	0.84611575	0.231601141	-4543	-4443	902	782	-6919	-8756441564	9675200113	-1572763167	9739309341	-3426026054	7/6/1981	6/9/1994	1	1	167	136	3	1
T30247024	0.232094089	0.64720543	0.170237742	0.522259167	9190	-5001	7703	-1953	149	-4849576701	9204981039	2577192393	-3222327094	5400580741	2/9/1994	7/26/1990	1	1	197	501	1	1
T30247026	0.651593737	0.884401616	0.037919643	0.341772461	9726	2099	-6369	-7345	2790	-9078854473	-1779677170	102183328	-5593045496	-2722101572	12/29/1989	2/28/1990	1	1	436	402	1	4
T30247028	0.174359924	0.068102425	0.924324952	0.549865177	-2285	-539	-7878	-6316	8596	9770087701	-7391026112	4078763881	2281149068	808143639	5/22/1991	10/28/1995	1	1	519	251	7	4
T30247029	0.456021646	0.949485028	0.764632671	0.99860445	8371	-4487	-8762	-522	609	4322156484	7641634404	718057483	-4095050952	-9503857775	11/13/1989	9/3/1992	1	1	535	67	3	8
T30247031	0.439112481	0.444861564	0.880104218	0.780587866	-1940	-2060	7689	-9474	-4142	601534956	3850051301	-650704022	3386997885	-2636888176	4/18/1979	11/22/1989	1	1	417	475	2	8
T30247035	0.382191398	0.551432149	0.92951328	0.234503014	7774	-6923	6317	-7602	-6468	7135191238	-5858180122	9292860936	5301664717	-845020327	4/15/1980	9/17/1993	1	1	523	35	4	2
T30247036	0.57652662	0.915520998	0.190058022	0.526755478	2167	-4585	5258	-8772	1037	-6796013932	5727514314	-6913053065	4502991922	-8825947573	12/7/1984	7/11/1990	1	1	99	238	14	1
T30247037	0.07966352	0.389489883	0.281534468	0.725741368	-2098	565	-2042	7088	-2285	49246766	-3422076686	-2438573989	-7892600900	-244003861	7/13/1985	9/9/1995	1	1	447	406	1	1
T30247038	0.803078321	0.620334402	0.420362594	0.674786072	-8445	8893	-2295	-4706	-7129	-8087399563	-5833819575	3047615615	5086314158	4322115130	9/26/1987	7/16/1990	1	1	78	542	1	3
T30247039	0.998584157	0.919040606	0.317270585	0.319883737	-5810	-956	9187	-6815	1583	2372366698	-9261946449	-1949467991	1094086516	-6839907998	7/16/1982	5/23/1985	1	1	219	367	2	1
T30247041	0.16609181	0.411395704	0.875581733	0.605013219	-9441	3438	-3703	3836	8671	-5464731251	3940414182	5748736855	9482736752	-9036594517	11/5/1981	5/31/1985	1	1	6	153	9	1
T30247044	0.134635026	0.611834978	0.634144444	0.220581224	6279	-1668	-1187	53	7303	-3749451504	4784893244	2586279441	1995589521	-6065467015	1/16/1988	11/22/1993	1	1	70	403	5	1
T30247047	0.041619882	0.994344337	0.385232059	0.302857813	2954	-327	4921	-7587	3419	-574497286	7059817341	7125131487	9123307207	-3684803729	1/10/1985	6/5/1986	1	1	356	269	1	7
T30247049	0.682245328	0.048601777	0.317820839	0.131682816	6685	2849	-708	-1997	-5757	-9790108322	-8326818796	4916295622	5854934733	-1083916071	1/23/1986	5/29/1990	1	1	491	413	3	10
T30247050	0.278397424	0.887160685	0.53299357	0.649107938	1048	9154	-1248	4068	1071	743327297	5780313449	9872905838	-5759930647	3904209529	4/5/1989	8/27/1991	1	1	185	36	1	16
T30247053	0.713575642	0.843529654	0.145764263	0.236366524	149	591	2275	4287	5550	-9973866256	-4105772848	1894744683	1524502999	-9468231555	12/16/1986	3/20/1990	1	1	247	594	1	3
T30247054	0.200970692	0.700160959	0.845908271	0.333824852	1730	3668	-4403	805	-7740	2683179752	2676673947	-2343337109	-2998170706	-7890534795	5/15/1985	10/22/1994	1	1	253	372	4	1
T30247055	0.10435679	0.923355368	0.644276035	0.000703963	9040	-6073	9169	-3616	-120	-5101154612	-5359065082	5185650949	-4850072481	-4571841117	10/9/1990	3/17/1990	1	1	534	583	8	2
T30247057	0.562978128	0.794997774	0.253141299	0.808766145	-1303	9924	-6	-8711	-6658	6801452535	-2409961053	6616729087	-4995237623	1221530228	12/21/1992	9/23/1996	1	1	73	137	9	1
T30247058	0.483451714	0.515238343	0.720861581	0.365606454	281	6733	7508	2398	-9311	568055518	7958609985	8029059014	-673773757	-524885382	11/15/1975	9/13/1990	1	1	479	370	1	5
T30247059	0.871526366	0.641687087	0.35074007	0.70624981	2676	-2785	-1984	9492	5068	4186845954	-9716279267	9156083734	-7297086596	13331402	7/14/1984	4/11/1992	1	1	93	586	1	1
T30247060	0.199359114	0.585374989	0.847972122	0.849019769	1551	-738	-9745	-2740	-4715	7515108136	-3360016838	-3900125953	7640329558	-1150690682	12/25/1974	11/13/1992	1	1	205	1	9	1
T30247064	0.260439684	0.203524413	0.320731932	0.450371375	3355	-4542	-3496	5328	-4435	4059880654	9781457255	4895178364	5609592920	3551327716	3/30/1986	8/18/1990	1	1	265	240	2	7
T30247065	0.13005093	0.794181817	0.482635056	0.165616847	7933	817	3027	4708	-9734	-5167540568	-782377208	-8234213340	2951157993	962167903	4/9/1987	12/17/1991	1	1	36	253	2	7
T30247069	0.749257651	0.829785168	0.539714529	0.257185476	-7806	-5938	4769	7355	8099	8969075551	4331661677	3751578406	-7975111880	-2478935665	9/24/1985	9/1/1993	1	1	558	378	1	4
T30247070	0.105987509	0.961490025	0.663333762	0.746038519	-6277	-1849	-8131	-5895	560	7740858388	-7843192205	8890186558	-3917398625	7535899623	3/17/1988	9/26/1991	1	1	313	387	9	2
T30247073	0.879624853	0.073254554	0.1436628	0.654971636	-6584	-2471	-7489	784	8464	9893623023	171491573	-6079455304	-6887425636	5174445448	12/3/1985	6/6/1990	1	1	232	333	1	4
T30247075	0.326664035	0.072824467	0.241274458	0.449929653	-3981	6217	5433	-4236	2066	6180123890	-9696775581	2956440671	-5599060272	7753738987	10/19/1993	12/27/1989	1	1	221	194	1	7
T30247076	0.960703344	0.155124902	0.770186473	0.418405162	8742	2861	4372	6923	3444	1413548433	6140820217	4582113532	8621070992	4551672071	11/29/1994	7/17/1990	1	1	283	554	6	2
T30247079	0.835864539	0.160617169	0.947238172	0.069458242	-4443	-9938	-9472	-3024	-7885	8582405629	5240314840	3256491144	2864110179	-9393042525	12/30/1983	2/18/1988	1	1	450	261	9	6
T30247081	0.065932322	0.417437314	0.171251378	0.865141832	-4580	7081	438	-7438	359	-4715370754	-2928558559	2271420504	4425258854	8282904546	11/6/1987	5/20/1990	1	1	203	99	7	10
T30247082	0.39093601	0.425707713	0.164261519	0.508230042	-96	-2175	1443	-5416	7678	4822469002	-5011561562	8654468325	1212416618	-9594270882	5/22/1988	1/3/1994	1	1	151	206	1	1
T30247086	0.568638667	0.607010732	0.380560032	0.637723803	-4496	907	-2973	-4868	7199	-569818912	-733058226	-8060279907	5710608254	9917186491	6/8/1978	8/19/1991	1	1	123	10	4	3
T30247087	0.296504274	0.537465627	0.01559543	0.087561639	1859	9088	-1010	1959	321	6980165740	2278023930	-614200555	-9053185590	-4397291541	12/16/1984	1/25/1990	1	1	431	56	1	3
T30247091	0.324277269	0.378409868	0.425403445	0.751620086	3300	5848	1072	-6997	-1103	890967804	-8397985870	7938953038	5806101129	-3607712546	7/1/1985	2/11/1996	1	1	508	540	4	2
T30247092	0.466007315	0.91000718	0.524311323	0.65999846	-2230	2379	1598	7881	-9313	-9153977755	4587095569	9408243375	1431763865	-6278536824	2/18/1984	6/5/1991	1	1	291	454	2	3
T30247094	0.414229089	0.27478347	0.046720782	0.415476758	0	-3185	-7882	-710	1092	-4111849442	-8850603414	-2247494820	-4654441150	4901564739	12/13/1982	8/10/1994	1	1	128	549	1	4
T30247095	0.497734131	0.625718323	0.508133597	0.234016721	-9822	1186	5733	-7269	-4671	-3786199284	7417437464	-6262779180	5224711310	7052139160	4/12/1987	11/14/1996	1	1	29	64	1	6
T30247096	0.950748748	0.519612479	0.596180053	0.475022844	-1907	-5911	732	-9115	7435	293685341	-7643266768	-7940258618	8823009374	6326258085	1/29/1989	6/21/1987	1	1	499	60	7	5
T30247099	0.138852923	0.483232533	0.994311429	0.101668583	383	-1685	9707	3975	3131	-2238558316	6905830963	9606532058	9882306609	9745169292	6/13/1981	8/22/1991	1	1	429	407	1	3
T30247102	0.629407552	0.737751403	0.883027175	0.434425806	394	-5465	-1407	-6889	6092	-3953830084	2073311058	-159653726	579677904	-4877159247	11/16/1985	12/12/1986	1	1	303	301	6	1
T30247105	0.383825761	0.546902329	0.295864722	0.445868221	7386	3939	4133	-7397	-3284	-7897284458	-3244344848	-1751571401	3412603333	-6734373350	2/18/1991	5/11/1991	1	1	58	308	7	2
T30247107	0.555381786	0.027027733	0.388530275	0.357675878	5157	334	-4512	1968	215	4118304120	4000364333	5589423260	5421471686	-2324731761	4/1/1989	6/16/1992	1	1	334	265	12	12
T30247108	0.423933421	0.847949262	0.197529098	0.350272375	2820	-2701	9923	7127	2565	648395383	-7404601457	-6529188690	-707180497	6327592270	7/13/1982	4/18/1991	1	1	526	307	1	1
T30247109	0.18975831	0.31280312	0.306878308	0.354403573	8306	-4074	8002	6023	-7712	-4074253246	8990897039	4209220096	-9468405824	-8279417347	8/26/1988	10/20/1988	1	1	200	302	4	3
T30247112	0.115654888	0.474557554	0.522079984	0.352322622	506	5310	1176	-6409	8558	-2194862912	-763093022	-9202805059	8772413522	1522232442	1/5/1992	6/27/1990	1	1	513	131	1	2
T30247116	0.681380924	0.754046897	0.794209657	0.874336041	1000	943	-1282	-1007	8026	6689072642	4671101996	6824084641	8988557289	2367810544	2/12/1987	3/23/1992	1	1	201	303	4	4
T30247117	0.94650622	0.81183871	0.418633962	0.727089477	-5866	4592	7256	-2370	2322	-6328160266	-1990964397	5126127860	-3855755232	8556943654	10/15/1992	8/26/1994	1	1	292	16	1	1
T30247119	0.346333652	0.624940126	0.144955043	0.360322683	-4877	2986	9926	-7464	6295	-1953307158	-5272811057	570589653	5170200634	-4930611041	6/11/1992	10/12/1993	1	1	476	547	1	1
T30247121	0.12602947	0.650755218	0.86259961	0.512358908	8530	562	8157	-4515	-5941	5601596681	6601906597	-4041456148	2763310203	-7916673642	6/29/1987	3/13/1992	1	1	385	341	1	1
T30247122	0.75297652	0.207022839	0.414447971	0.231815914	-1315	-4597	2898	3474	8798	7492300470	9519163413	-1785533234	7745897654	-6847601272	2/17/1987	6/5/1991	1	1	437	320	1	5
T30247123	0.338798925	0.3290762	0.246410768	0.299560008	-2174	-5592	2148	-4771	2128	-5133749748	-1701366459	4220218111	-5627724397	-5814698958	12/25/1990	10/9/1994	1	1	160	119	1	11
T30247128	0.117626589	0.135144017	0.270089663	0.84148299	-124	7491	933	3599	1466	9484945070	-4398755946	8369075127	-4298787793	5598367277	3/3/1991	11/15/1990	1	1	439	326	1	5
T30247132	0.553265157	0.407696483	0.886882545	0.232163204	2134	-2407	-6746	-7768	9910	-4199981313	-7292580486	-7562263385	-4248650176	-8063348383	10/25/1988	8/18/1992	1	1	359	238	1	1
T30247133	0.388188012	0.629217184	0.703009644	0.087098495	-1993	-8672	4275	9235	7592	4422392375	9628717299	-1213391937	-5916032782	4561685005	4/26/1983	5/13/1989	1	1	332	22	1	1
T30247136	0.549185073	0.860242989	0.06244512	0.417598386	7748	-2183	9703	-5689	270	2691218902	-9443518193	6794080752	-9182628942	2677852811	11/10/1984	10/12/1988	1	1	401	319	1	1
T30247138	0.999165279	0.075703074	0.412096716	0.863840008	162	-357	2646	-1347	3433	-539981419	-2779810740	-4059710560	6776084056	-951187798	4/2/1990	4/10/1990	1	1	164	498	5	1
T30247141	0.519395542	0.359436736	0.172251737	0.612703804	-5105	-8721	-5619	4380	-7415	-7860480014	4624444050	-6227063553	-7992936052	6970823058	10/4/1987	8/19/1993	1	1	134	274	5	3
T30247142	0.502015971	0.207150807	0.058462909	0.617379672	-6687	-1248	-4461	-62	5100	5402544330	4161784947	-3339117540	8328020579	8590128615	3/3/1979	10/9/1991	1	1	537	412	1	3
T30247143	0.69801815	0.179338841	0.019720466	0.169336806	9321	-5610	2294	-7835	-5944	-8135815322	5679117289	7448450621	9879755832	-5614354456	9/24/1976	12/8/1992	1	1	198	462	2	2
T30247144	0.669087584	0.763463147	0.092439019	0.717597566	-7365	-2401	2289	-3765	-6133	3240147249	-1025802334	-5176739575	-2828358017	-4986805834	2/5/1988	5/13/1993	1	1	136	363	3	1
T30247145	0.688563647	0.044765489	0.83111626	0.391971784	-549	-2301	9743	-2477	6696	8506492440	-2922999565	-2583299549	76671853	6369749349	4/20/1985	7/14/1986	1	1	116	289	1	9
T30247146	0.125251177	0.783752788	0.131638923	0.143274948	9130	1977	-9186	-8118	-8946	4839593012	-9962714058	8554939093	-1826078460	8576188876	2/27/1989	12/16/1992	1	1	109	94	8	1
T30247147	0.411558335	0.085498443	0.33623342	0.421494801	-6396	613	6315	3620	-792	2277956812	-5106721583	-6291950634	8035910997	-3769737713	5/21/1983	9/30/1989	1	1	392	48	1	1
T30247148	0.076868749	0.103313224	0.971841523	0.618538162	-9936	-3533	3176	5485	434	-6909060541	-4270966241	-9733253777	-2793074388	5707144647	8/10/1978	6/12/1990	1	1	190	325	9	7
T30247154	0.789037138	0.955785435	0.97506436	0.144882641	-5038	-8111	920	-4232	2211	6928587503	-9748413282	2652092969	-2004264839	2886887351	2/14/1991	4/6/1989	1	1	199	285	7	2
T30247156	0.886814751	0.959492392	0.173387104	0.441137139	1395	8397	5744	-9236	7204	3503987478	3160228692	3138425957	-4204042066	-3260475996	3/1/1990	11/6/1985	1	1	519	538	6	10
T30247157	0.047024072	0.108635499	0.796536952	0.117587397	-6608	3638	8526	-3851	-3398	-7589471731	8952032516	515730095	1460812230	5798543709	9/20/1986	9/21/1989	1	1	64	382	2	1
T30247158	0.484883134	0.154849382	0.846145081	0.344809964	-9570	-7345	-1636	-5536	2929	-4708543278	8621957651	5073857967	1728649547	9029816894	9/26/1992	4/8/1989	1	1	167	12	3	1
T30247160	0.447131328	0.348205586	0.869050526	0.273457803	1592	8388	5003	-8184	5556	7121065493	5601217521	9795199909	5626879161	6908179171	8/16/1981	1/18/1990	1	1	89	112	3	2
T30247162	0.945348444	0.113065446	0.485750821	0.786401226	-2980	3265	-1958	-2356	-1214	-8939375470	-8574944696	-1236215726	-1834575826	-1382400031	4/22/1988	9/27/1993	1	1	71	447	5	1
T30247163	0.304147568	0.819401195	0.312527156	0.429052291	-611	3394	5748	-9075	7127	-7306526458	-744600666	4882846158	9446677091	-3214608834	5/6/1985	7/30/1989	1	1	29	351	1	9
T30247164	0.339118258	0.460654488	0.569052967	0.064946054	-2827	8483	-4378	-2509	887	-8529800342	-7142667134	-3226888365	389023017	-6286176310	3/10/1986	9/19/1995	1	1	564	323	1	1
T30247165	0.845636795	0.762244064	0.932140095	0.682457273	-1663	-4033	-5100	-6630	2660	2649992517	-589039805	-828671061	-6630051924	-1384448829	4/26/1981	2/17/1987	1	1	331	590	1	8
T30247168	0.665836161	0.528676584	0.632898065	0.371323347	5750	9990	1258	332	2442	6943420113	-2241554139	1132396740	1812871632	3937607149	6/23/1985	2/19/1995	1	1	427	458	2	1
T30247169	0.198313438	0.283971077	0.744802344	0.44572026	-3061	5758	-1819	3645	6173	-4651055822	-17448629	2257572721	3003594611	-7204860882	2/2/1979	1/13/1989	1	1	102	31	1	9
T30247170	0.802996457	0.821232551	0.70753116	0.224511901	1149	-6676	-651	-4039	8948	4659802717	7251491432	-6550846364	-6238640297	-3999458239	6/19/1985	4/17/1991	1	1	516	311	1	1
T30247171	0.134859149	0.904950223	0.429956368	0.841568968	-1610	3041	3026	-5225	8273	-6590677807	3415427946	6513134489	5520443687	5611108720	1/29/1986	8/17/1995	1	1	544	155	5	3
T30247172	0.69900044	0.240078189	0.163976422	0.116170928	3563	-2049	4581	7203	-3804	2119074458	7709634923	-4065803666	6881392247	5847931791	2/11/1986	12/5/1989	1	1	498	297	1	1
T30247173	0.089796597	0.444550603	0.189174718	0.759729333	7162	-8078	3813	9927	9313	3052378521	1532243328	7251906684	2473512469	-6717996865	2/6/1981	3/11/1989	1	1	66	239	1	8
T30247174	0.698185414	0.80008562	0.501915652	0.246228756	-5818	1914	-2781	9175	-3604	7413680887	1430663057	-1403297128	2054376458	2223660191	1/30/1986	11/10/1989	1	1	497	226	5	1
T30247176	0.251466354	0.947776248	0.046127489	0.926669362	3177	4000	-4805	2258	191	-3151871917	5103455302	-9565266919	-8614254925	-6429821934	3/25/1988	9/26/1990	1	1	128	408	1	10
T30247177	0.786376053	0.566920512	0.892662672	0.362415036	-5479	1650	-4594	9208	-4654	1475680420	4359830584	-6691199423	6335908157	2025244649	1/22/1987	4/16/1996	1	1	79	227	10	1
T30247178	0.056886934	0.790280177	0.777299292	0.750295211	8530	9036	9039	-4506	2425	8976855301	-8164669626	6300166468	7293180294	4720906374	12/5/1985	8/18/1990	1	1	160	392	1	3
T30247179	0.661760654	0.139979004	0.636371405	0.646688073	-7020	-2932	8664	-2196	8970	6051783199	-9504453769	-638838278	4677328749	-1587026012	10/8/1987	12/2/1992	1	1	485	228	2	11
T30247182	0.509066725	0.608392981	0.658172059	0.588022755	-9035	-2648	8466	-1894	-873	-5003358098	-6061783423	1519015171	8221353693	625106660	4/2/1991	2/13/1986	1	1	246	456	1	1
T30247183	0.74656285	0.630736243	0.194084132	0.258940994	9212	5272	-9431	5578	-5521	3721463771	6423821103	6059341550	6429194591	2023390706	1/28/1987	11/13/1992	1	1	211	371	1	7
T30247184	0.754643328	0.763790731	0.962713763	0.981608644	-9242	3609	9885	-126	-9292	-207358816	-4379096127	-4237469111	-4587425307	5278146802	9/21/1991	6/6/1990	1	1	584	166	9	6
T30247186	0.403936248	0.139205311	0.944527731	0.089072756	7765	9460	2972	-3001	-8917	-6116389774	5094226428	-4559023485	6820015464	9376493835	5/26/1982	6/15/1995	1	1	494	189	9	5
T30247187	0.288818788	0.312774277	0.607457491	0.384465979	8080	4033	-4916	-9842	278	-3435635310	9729318071	-9761981409	4287704796	6616736374	6/10/1987	3/29/1993	1	1	536	331	1	2
T30247188	0.140159769	0.664370979	0.372372466	0.106605395	-6404	4890	9848	8128	7247	-3275668596	-5103018681	-1432976490	5008163756	-1295194069	9/20/1985	3/15/1992	1	1	556	465	1	6
T30247191	0.867744496	0.824347115	0.953837868	0.746969593	-2714	2381	3401	-5963	-1233	-9017383129	5087696041	-8814318366	-5988759881	2862862658	4/21/1989	2/21/1988	1	1	351	424	1	2
T30247192	0.037359362	0.122388985	0.064186638	0.39654079	3935	5898	-5271	-5738	6926	8785929732	7271147416	7531391955	1590100236	3588481791	9/1/1996	8/3/1994	1	1	25	153	2	2
T30247193	0.230195105	0.829376992	0.726645291	0.918763432	2796	5348	2155	7127	7813	5847900098	8807609855	-1005338654	5054040413	-9084430783	4/15/1981	5/12/1991	1	1	22	261	1	11
T30247194	0.352100363	0.940392606	0.558428574	0.064678942	3502	4970	-5711	2870	-7701	3063925879	2989093818	1985384064	-1610959634	-5606073813	1/7/1987	12/2/1994	1	1	229	288	6	1
T30247195	0.689280647	0.640129174	0.942327422	0.036333943	-8990	9510	-4647	-8937	-3087	-8650171478	774614588	-4228979971	5466097300	5472135622	2/9/1988	4/29/1994	1	1	136	598	3	7
T30247197	0.584077226	0.110620977	0.632747998	0.396161752	6172	8050	3338	8266	4718	-4827826780	-1387377227	4086798293	8423910277	1777855198	6/4/1982	4/2/1991	1	1	55	169	4	2
T30247198	0.646254021	0.515664992	0.624979995	0.898243388	7080	6308	1511	-9590	-4164	9531391261	-9885347410	3471119167	-1274742619	6879303684	6/20/1993	3/12/1991	1	1	416	79	1	1
T30247201	0.618504468	0.46214204	0.563053538	0.795347931	-9547	300	-7851	-7573	-9252	-278596	7182619449	-4138750037	-7935405853	-7509225737	3/1/1985	4/11/1993	1	1	264	85	6	1
T30247202	0.485938984	0.618176796	0.258515349	0.966109924	-628	-8651	-3670	-7482	-6759	-336615198	-2258349103	-257874061	7028190339	-7305755569	3/27/1992	6/10/1993	1	1	470	353	8	2
T30247204	0.708788552	0.993277748	0.975974752	0.877479347	-6156	515	8068	-4351	-9997	-3057396599	2105814118	-423395156	9999278949	5980165102	6/5/1989	1/19/1991	1	1	131	157	3	4
T30247206	0.754562552	0.322710625	0.97936716	0.738420935	-7260	5541	3818	3927	-3694	-1644818679	9976281043	-3034029386	5090795627	3519510451	1/26/1994	12/5/1996	1	1	510	574	9	1
T30247208	0.460054855	0.924857112	0.669078835	0.428763532	-2607	4836	6186	-3490	2190	-8592241859	-9546037125	-1067023887	9621757551	2633287775	6/9/1981	3/14/1991	1	1	447	349	16	1
T30247209	0.131349688	0.513361096	0.719883154	0.165079326	-7332	6388	621	4174	4132	-2556649771	-9997831830	-4666972559	-1490398925	-3465856692	3/2/1987	12/9/1990	1	1	162	278	10	1
T30247213	0.778791761	0.389511704	0.40797464	0.986101882	-6249	-8146	-819	-4082	-2718	-1027314752	5268828899	1898380357	-562679924	-5153927758	9/5/1977	10/21/1995	1	1	298	465	2	3
T30247214	0.37828031	0.126013997	0.64376404	0.727546646	8593	-6804	1960	-710	-7374	-8348076547	-4206916516	-5701016519	2135582705	-10297429	4/26/1991	3/30/1996	1	1	512	305	10	13
T30247216	0.580197779	0.433622551	0.605905549	0.38804465	3697	2196	6707	-9249	4884	4726303440	4109805170	9991283157	-5578753177	1232782595	8/18/1984	11/5/1991	1	1	193	332	1	6
T30247217	0.050723552	0.925964019	0.324861575	0.377017767	-413	-6202	-9938	-709	7124	116916423	-9347177047	4243010513	-6933792324	-1691748428	3/7/1985	6/17/1991	1	1	116	271	1	7
T30247218	0.920587799	0.040981837	0.851766123	0.277823617	2016	-7016	-5087	3743	9134	8466369008	-1233851742	6317262415	-6821046637	-2149371235	5/21/1994	2/19/1990	1	1	419	176	3	5
T30247219	0.620122975	0.766894355	0.090697205	0.246426279	-3815	-4307	-5756	3641	-2552	-9825814130	5094291634	1214346601	-8350252357	-8319475572	12/29/1989	12/19/1992	1	1	359	566	11	1
T30247220	0.851090347	0.117645682	0.97263652	0.558071495	-3731	-1079	-1272	-1668	-3898	-344150043	-170443959	7497327531	4830351594	1907305316	9/29/1989	12/24/1990	1	1	161	584	1	1
